qID,cID,tID,question
8,9,24,What city later became Alaska?
9,9,24, What rituals did Kublai follow to destroy his image?
0,10,24,What kinds of growth did Kublai encourage?
1,10,24,What does 'Pax Mongolica' mean?
2,10,24,Where did the Grand Canal start?
3,10,24,Where did Kublai extend the Grand Canal to?
4,10,24,Who described Kublai's China to Europe?
5,10,24, What kinds of growth did Kublai discourage?
6,10,24,What does 'Pal Monqolica' mean?
7,10,24, Where did the Grand Canal not begin?
8,10,24,Where did Kublai shorten the Grand Canal to?
9,10,24, Who described Kublai's China to Asia?
0,11,24,Who did Duke Yansheng Kong Duanyou flee with?
1,11,24,When did the Jin dynasty begin?
2,11,24,When did the Jin dynasty end?
3,11,24,Who was appointed as the replacement for Duke Yansheng Kong Duanyou?
4,11,24,How many people in Quzhou are descended from Confucius?
5,11,24, Who did Duke Yansheng Kong Duanyou stay with?
6,11,24, When did the Jip dynasty begin?
7,11,24, When did the Jip dynasty end?
8,11,24,Who was rejected as the replacement for Duke Yansheng Kong Duanyou?
0,12,24,Where did Kublai build his administration's strength?
1,12,24,When did Kublai attack Xiangyang?
2,12,24,What area was Kublai trying to capture by attacking Xiangyang?
3,12,24,What was the Song dynasty's capital?
4,12,24,How did the final Song emperor die?
5,12,24,Where did Kublai tear down his administration's strength?
6,12,24, When did Kublai defend Xiangyang?
7,12,24, What area was Kublai trying to capture by defending Xiangyang?
8,12,24, Where was the Song dynasty's capital?
9,12,24, How did the final Song emperor begin?
0,13,24,When was Kublai's administration running out of money?
1,13,24,What interfered with Kublai's second invasion of Japan?
2,13,24,Where did the Tran dynasty rule?
3,13,24,In what battle were the Mongols defeated by the Tran?
4,13,24,When were the Mongols defeated by the Tran?
5,13,24, How was Kublai's administration running out of money?
6,13,24, What interfered with Kublai's third invasion of Japan?
7,13,24,How did the Tran dynasty rule?
8,13,24, In what battle were the Mongols joined by the Tran?
0,14,24,When was Dali conquered by the Yuan?
1,14,24,Who had Kublai wanted to succeed him?
2,14,24,When did Zhenjin die?
3,14,24,What was Temur Khan's Chinese-style name?
4,14,24,When did Temur rule?
5,14,24,When was Dali defended by the Yuan?
6,14,24, Who had Kublai wanted to precede him?
7,14,24, When did Zhenjin have a son?
8,14,24, What was Temur Khan's Japanese-style name?
9,14,24, When did Temur die?
0,15,24,Who was the 4th to rule the Yuan dynasty?
1,15,24,What did the Mongol elites wish Buyantu didn't do?
2,15,24,Who mentored Buyantu?
3,15,24,What government department did Buyantu shut down?
4,15,24,When did Buyantu resume testing potential government employees?
5,15,24, Who was the 3rd to rule the Yuan dynasty?
6,15,24, What did the Mongol elites wish Buyantu do?
7,15,24, Who refused Buyantu?
8,15,24, What government department did Buyantu approve?
9,15,24,When did Buyantu stop testing potential government employees?
0,16,24,Who was Ayurbarwada's son?
1,16,24,When was Geegen the emperor?
2,16,24,Who did Gegeen appoint as grand chancellor?
3,16,24,What did 'Da Yuan Tong Zhi' mean?
4,16,24,How many rival princes were involved in assassinating Gegeen?
5,16,24,Who was Ayurbarwada's daughter?
6,16,24, When was Geegen the senator?
7,16,24, Who did Gegeen appoint as grand senator?
8,16,24, What did 'Di Yuan Shi' mean?
9,16,24, How many rival princes were involved in living with Gegeen?
0,17,24,Where did Yesun Temur die?
1,17,24,What was the civil war against Ragibagh also called?
2,17,24,How long after a banquet with Tugh Temur did Kusala die?
3,17,24,Who was thought to have killed Tugh Temur?
4,17,24,Who took the throne after Kusala's death?
5,17,24,How did Yesun Temur die
6,17,24, What was the civil war against Ragibagh never called?
7,17,24, How long after a banquet with Tugh Temur did Kusala have a child?
8,17,24, Who was thought to have loved Tugh Temur?
9,17,24,Who took the throne after Kusala's uprising?
0,18,24,What was Tugh Temur known for?
1,18,24,What academy did Tugh Temur found?
2,18,24,When did Tugh Temur found his academy?
3,18,24,What was the most notable publication of Tugh's academy?
4,18,24,What religions did Tugh Temur follow?
5,18,24, What was Tugh Temur not known for?
6,18,24, What academy did Tugh Temur destroy?
7,18,24, When did Tugh Temur destroy his academy?
8,18,24, What was the least notable publication of Tugh's academy?
9,18,24, What religions did Tugh Temur reject?
0,19,24,When did Tugh Temur die?
1,19,24,What Chinese-style name did Rinchinbal use?
2,19,24,How old was Toghun Temur when he became emperor?
3,19,24,How many successors of Kublai was Toghun the last of?
4,19,24,Which dynasties' histories were officially documented during Toghun's reign?
5,19,24,When was Tugh Temur born?
6,19,24, What Chinese-style name did Rinchinbal reject?
7,19,24, How old was Toghun Temur when he became senator?
8,19,24, How many successors of Kublai was Toghun the first of?
9,19,24,Which dynasties' histories were unofficially documented during Toghun's reign?
0,20,24,What problems did the Yuan dynasty have near its end?
1,20,24,Why did Kublai's successors lose control of the rest of the Mongol empire?
2,20,24,Who were later Yuan emperors isolated from?
3,20,24,What were the Yuan armies too weak to stop?
4,20,24,What were later Yuan emperors disinterested in?
5,20,24,What problems did the Yuan dynasty have near its beginning?
6,20,24, Why did Kublai's successors win control of the rest of the Mongol empire?
7,20,24, Who were later Yuan emperors isolated with?
8,20,24, What were the Yuan armies too strong to stop?
9,20,24,What were later Yuan emperors interested in?
0,21,24,When did the Yuan people suffer a series of natural disasters?
1,21,24,What uprising began in 1351?
2,21,24,Why did Toghun Temur dismiss Toghtogha?
3,21,24,Who had Toghtogha tried to defeat?
4,21,24,When was the Ming dynasty in power?
5,21,24, When did the Yuan people suffer a series of unnatural disasters?
6,21,24, What uprising ended in 1351?
7,21,24, Why did Toghun Temur approve Toghtogha?
8,21,24, Who had Toghtogha tried to defend?
9,21,24, When was the Ming dynasty out of power?
0,22,24,What encouraged trade under the Yuan?
1,22,24,What encouraged cultural exchange under the Yuan?
2,22,24,What was the Yuan's Persian ally?
3,22,24,What crops were introduced or popularized in the Yuan?
4,22,24,What discouraged trade under the Yuan?
5,22,24, What discouraged cultural exchange under the Yuan?
6,22,24, What was the Yuan's Persian enemy?
0,23,24,What type of musical instruments did the Yuan bring to China?
1,23,24,"Besides Confucianism, Buddhism, and Islam, what religions were tolerated during the Yuan?"
2,23,24,"What religion did the Yuan discourage, to support Buddhism?"
3,23,24,What type of practices did the Yuan reintroduce in government?
4,23,24,What fields of study were advanced during the Yuan?
5,23,24, What type of musical instruments did the Yuan keep out of China?
6,23,24,"Besides Confucianism, Buddhism, and Islam, what religions were not tolerated during the Yuan?"
7,23,24," What religion did the Yuan encourage, to support Buddhism?"
8,23,24, What type of practices did the Yuan introduce in government?
9,23,24, What fields of study were not advanced during the Yuan?
0,24,24,Who was the first known European to visit China and return?
1,24,24,What did Polo call the Yuan capital?
2,24,24,What was the English title of Polo's book?
3,24,24,What was the Italian title of Polo's book?
4,24,24,How did some suspect that Polo learned about China instead of by actually visiting it?
