aID,qID,cID,tID,answer,answer_start
1,4,9,23,Christ Church Hall,741
2,4,9,23,Christ Church Hall,741
3,4,9,23,Christ Church Hall,741
0,0,10,23,the 1940s,6
1,0,10,23,After the 1940s,0
0,1,10,23,Eero Saarinen,89
1,1,10,23,Eero Saarinen,89
2,1,10,23,Eero Saarinen,89
0,2,10,23,School of Social Service Administration,401
1,2,10,23,School of Social Service Administration,401
2,2,10,23,the university's School of Social Service Administration,384
0,3,10,23,Harris School of Public Policy Studies,489
1,3,10,23,Harris School of Public Policy Studies,489
2,3,10,23,the Harris School of Public Policy Studies,485
0,4,10,23,2003,813
1,4,10,23,2003,813
0,0,11,23,"Singapore, London, and the downtown Streeterville neighborhood of Chicago",144
1,0,11,23,"Singapore, London, and the downtown Streeterville neighborhood of Chicago",144
2,0,11,23,"Singapore, London, and the downtown Streeterville neighborhood of Chicago",144
0,1,11,23,Seine,281
1,1,11,23,Seine,281
2,1,11,23,the Seine,277
0,2,11,23,2010,362
1,2,11,23,2010,362
2,2,11,23,2010,362
0,3,11,23,Renmin University,432
1,3,11,23,Renmin University,432
2,3,11,23,Renmin University,432
0,4,11,23,2015,604
1,4,11,23,2015,604
2,4,11,23,2015,604
0,0,12,23,a board of trustees,41
1,0,12,23,board of trustees,43
2,0,12,23,The Board of Trustees,62
0,1,12,23,50,199
1,1,12,23,50,199
2,1,12,23,50,199
0,2,12,23,fourteen,294
1,2,12,23,fourteen,294
2,2,12,23,fourteen,294
0,3,12,23,Andrew Alper,616
1,3,12,23,Andrew Alper,616
2,3,12,23,Andrew Alper,616
0,4,12,23,Robert Zimmer,669
1,4,12,23,Daniel Diermeier,851
2,4,12,23,Daniel Diermeier,851
0,0,13,23,The Higher Learning Commission,499
1,0,13,23,The Higher Learning Commission,499
2,0,13,23,The Higher Learning Commission,499
0,1,13,23,four,73
1,1,13,23,four,73
2,1,13,23,four,73
0,2,13,23,seven,113
1,2,13,23,seven,113
2,2,13,23,seven,113
0,0,14,23,50,100
1,0,14,23,50,100
2,0,14,23,50,100
0,1,14,23,28,123
1,1,14,23,28,123
2,1,14,23,28,123
0,2,14,23,five,175
1,2,14,23,five,175
2,2,14,23,five,175
0,3,14,23,the New Collegiate Division,470
1,3,14,23,New Collegiate Division,474
2,3,14,23,New Collegiate Division,474
0,0,15,23,the Common Core,123
1,0,15,23,Common Core,127
2,0,15,23,Common Core,127
0,1,15,23,17,198
1,1,15,23,17,198
2,1,15,23,17,198
0,2,15,23,"the most rigorous, intense",756
1,2,15,23,"the most rigorous, intense",756
0,3,15,23,Uni in the USA,565
1,3,15,23,Uni in the USA,565
2,3,15,23,Uni in the USA,565
0,0,16,23,University of Chicago Laboratory Schools,138
1,0,16,23,University of Chicago Laboratory Schools,138
2,0,16,23,University of Chicago Laboratory Schools,138
0,1,16,23,the Sonia Shankman Orthogenic School,234
1,1,16,23,Sonia Shankman Orthogenic School,238
2,1,16,23,the Sonia Shankman Orthogenic School,234
0,2,16,23,four,359
1,2,16,23,four,359
2,2,16,23,four,359
0,3,16,23,four public charter schools,359
1,3,16,23,four public charter schools,359
2,3,16,23,public charter schools on the South Side of Chicago,364
0,4,16,23,the University of Chicago campus,589
1,4,16,23,University of Chicago campus,593
2,4,16,23,the University of Chicago campus,589
0,0,17,23,six,53
1,0,17,23,six,53
2,0,17,23,six,53
0,1,17,23,9.8 million,91
1,1,17,23,9.8 million,91
2,1,17,23,9.8 million,91
0,2,17,23,the Regenstein Library,203
1,2,17,23,Regenstein Library,207
2,2,17,23,the Regenstein Library,203
0,3,17,23,2011,356
1,3,17,23,2011,356
2,3,17,23,2011,356
0,4,17,23,more than 1.3 million,474
1,4,17,23,1.3 million,484
2,4,17,23,more than 1.3 million,474
0,0,18,23,12,24
1,0,18,23,12,24
2,0,18,23,12,24
0,1,18,23,113,51
1,1,18,23,113,51
2,1,18,23,113,51
0,2,18,23,the Oriental Institute,99
1,2,18,23,Oriental Institute,103
2,2,18,23,the Oriental Institute,99
0,3,18,23,Fermilab,581
1,3,18,23,Fermilab,581
2,3,18,23,Fermilab,581
0,4,18,23,"Sunspot, New Mexico",683
1,4,18,23,"Sunspot, New Mexico",683
2,4,18,23,"Sunspot, New Mexico",683
0,0,19,23,shaping ideas about the free market,159
1,0,19,23,shaping ideas about the free market,159
2,0,19,23,shaping ideas about the free market,159
0,1,19,23,Chicago Pile-1,537
1,1,19,23,Chicago Pile-1,537
0,2,19,23,Miller–Urey experiment,872
1,2,19,23,Miller–Urey experiment,872
2,2,19,23,Chicago Pile-1,537
0,3,19,23,1953,975
1,3,19,23,1953,975
2,3,19,23,1953,975
0,0,20,23,1933,509
1,0,20,23,1933,509
2,0,20,23,1933,509
0,1,20,23,2000,550
1,1,20,23,2000,550
2,1,20,23,2000,550
0,2,20,23,1996,803
1,2,20,23,1996,803
2,2,20,23,1996,803
0,3,20,23,2002,844
1,3,20,23,2002,844
2,3,20,23,2002,844
0,4,20,23,Several thousand,1047
1,4,20,23,Several thousand,1047
2,4,20,23,Several thousand,1047
0,0,21,23,"5,792",64
1,0,21,23,"5,792",64
2,0,21,23,"5,792",64
0,1,21,23,"3,468",95
1,1,21,23,"3,468",95
2,1,21,23,"3,468",95
0,2,21,23,"5,984",142
1,2,21,23,"5,984",142
2,2,21,23,"5,984",142
0,3,21,23,"15,244",190
1,3,21,23,"15,244",190
2,3,21,23,"15,244",190
0,4,21,23,international students,243
1,4,21,23,international students,243
2,4,21,23,international students,243
0,0,22,23,the University Athletic Association,61
1,0,22,23,University Athletic Association (UAA),65
2,0,22,23,University Athletic Association (UAA),65
0,1,22,23,NCAA's Division III,27
1,1,22,23,NCAA's Division III,27
0,2,22,23,the Big Ten Conference,144
1,2,22,23,Big Ten Conference,148
2,2,22,23,the Big Ten Conference,144
0,3,22,23,Jay Berwanger,406
1,3,22,23,Jay Berwanger,406
2,3,22,23,Jay Berwanger,406
0,4,22,23,Robert Maynard Hutchins de-emphasized varsity athletics,564
1,4,22,23,University President Robert Maynard Hutchins de-emphasized varsity athletics,543
2,4,22,23,University President Robert Maynard Hutchins de-emphasized varsity athletics in 1939,543
0,0,23,23,over 400,42
1,0,23,23,over 400,42
2,0,23,23,over 400,42
0,1,23,23,Recognized Student Organizations,84
1,1,23,23,Recognized Student Organizations (RSOs),84
0,2,23,23,the University of Chicago College Bowl Team,270
1,2,23,23,University of Chicago College Bowl Team,274
2,2,23,23,University of Chicago College Bowl Team,274
0,3,23,23,Doc Films,625
1,3,23,23,Doc Films,625
2,3,23,23,Doc Films,625
0,4,23,23,Off-Off Campus,905
1,4,23,23,Off-Off Campus,905
2,4,23,23,Off-Off Campus,905
0,0,24,23,graduate and undergraduate students,256
1,0,24,23,graduate and undergraduate students,256
2,0,24,23,graduate and undergraduate students elected to represent members from their respective academic unit,256
0,1,24,23,an Executive Committee,371
1,1,24,23,Executive Committee,374
2,1,24,23,an Executive Committee,371
0,2,24,23,two,441
1,2,24,23,two,441
2,2,24,23,two,441
0,3,24,23,greater than $2 million,599
1,3,24,23,$2 million,612
2,3,24,23,greater than $2 million,599
0,0,25,23,fifteen,10
1,0,25,23,fifteen,10
2,0,25,23,fifteen,10
0,1,25,23,seven,35
1,1,25,23,seven,35
2,1,25,23,seven,35
0,2,25,23,Alpha Phi Omega,133
1,2,25,23,Alpha Phi Omega,133
2,2,25,23,Alpha Phi Omega,133
0,3,25,23,Alpha Phi Omega,133
1,3,25,23,Four,150
2,3,25,23,Four,150
0,4,25,23,ten,229
1,4,25,23,ten,229
2,4,25,23,ten,229
0,0,26,23,May,6
1,0,26,23,May,6
2,0,26,23,May,6
0,1,26,23,1987,16
1,1,26,23,1987,16
2,1,26,23,1987,16
0,2,26,23,Festival of the Arts,206
1,2,26,23,Festival of the Arts,206
2,2,26,23,Festival of the Arts,206
0,3,26,23,Kuviasungnerk/Kangeiko,382
1,3,26,23,Kuviasungnerk/Kangeiko,382
2,3,26,23,Kuviasungnerk/Kangeiko,382
0,4,26,23,Summer Breeze,547
1,4,26,23,Summer Breeze,547
2,4,26,23,Summer Breeze,547
0,0,27,23,Satya Nadella,50
1,0,27,23,Satya Nadella,50
2,0,27,23,Satya Nadella,50
0,1,27,23,Larry Ellison,129
1,1,27,23,Larry Ellison,129
2,1,27,23,Larry Ellison,129
0,2,27,23,Larry Ellison,129
1,2,27,23,Larry Ellison,129
2,2,27,23,Larry Ellison,129
0,3,27,23,Jon Corzine,217
1,3,27,23,Jon Corzine,217
2,3,27,23,Jon Corzine,217
0,4,27,23,James O. McKinsey,312
1,4,27,23,James O. McKinsey,312
2,4,27,23,James O. McKinsey,312
0,0,28,23,Saul Alinsky,106
1,0,28,23,Saul Alinsky,106
2,0,28,23,Saul Alinsky,106
0,1,28,23,David Axelrod,195
1,1,28,23,David Axelrod,195
2,1,28,23,David Axelrod,195
0,2,28,23,Robert Bork,245
1,2,28,23,Robert Bork,245
2,2,28,23,Robert Bork,245
0,3,28,23,Masaaki Shirakawa,487
1,3,28,23,Masaaki Shirakawa,487
2,3,28,23,Masaaki Shirakawa,487
0,4,28,23,Eliot Ness,307
1,4,28,23,Eliot Ness,307
2,4,28,23,Eliot Ness,307
0,0,29,23,Lauren Oliver,69
1,0,29,23,Lauren Oliver,69
2,0,29,23,Lauren Oliver,69
0,1,29,23,Philip Roth,116
1,1,29,23,Philip Roth,116
2,1,29,23,Philip Roth,116
0,2,29,23,Allan Bloom,335
1,2,29,23,Allan Bloom,335
2,2,29,23,Allan Bloom,335
0,3,29,23,Studs Terkel,371
1,3,29,23,Studs Terkel,371
2,3,29,23,Studs Terkel,371
0,4,29,23,Kurt Vonnegut,598
1,4,29,23,Kurt Vonnegut,598
2,4,29,23,Kurt Vonnegut,598
0,0,30,23,Philip Glass,51
1,0,30,23,Philip Glass,51
2,0,30,23,Philip Glass,51
0,1,30,23,Alex Seropian,210
1,1,30,23,Alex Seropian,210
2,1,30,23,Alex Seropian,210
0,2,30,23,Halo,187
1,2,30,23,Halo,187
2,2,30,23,Halo,187
0,3,30,23,Ed Asner,257
1,3,30,23,Ed Asner,257
2,3,30,23,Ed Asner,257
0,4,30,23,Mike Nichols,417
1,4,30,23,Mike Nichols,417
2,4,30,23,Mike Nichols,417
0,0,31,23,Carl Sagan,39
1,0,31,23,Carl Sagan,39
2,0,31,23,Carl Sagan,39
0,1,31,23,John M. Grunsfeld,187
1,1,31,23,John M. Grunsfeld,187
2,1,31,23,John M. Grunsfeld,187
0,2,31,23,"David Suzuki,",358
1,2,31,23,David Suzuki,358
2,2,31,23,David Suzuki,358
0,3,31,23,John B. Goodenough,551
1,3,31,23,John B. Goodenough,551
2,3,31,23,John B. Goodenough,551
0,4,31,23,Clair Cameron Patterson,646
1,4,31,23,Clair Cameron Patterson,646
2,4,31,23,Clair Cameron Patterson,646
0,0,32,23,Milton Friedman,72
1,0,32,23,Milton Friedman,72
2,0,32,23,Milton Friedman,72
0,1,32,23,George Stigler,207
1,1,32,23,George Stigler,207
2,1,32,23,George Stigler,207
0,2,32,23,Paul Samuelson,475
1,2,32,23,Paul Samuelson,475
2,2,32,23,Paul Samuelson,475
0,3,32,23,Eugene Fama,568
1,3,32,23,Eugene Fama,568
2,3,32,23,Eugene Fama,568
0,0,33,23,David Graeber and Donald Johanson,47
1,0,33,23,David Graeber,47
2,0,33,23,David Graeber and Donald Johanson,47
0,1,33,23,Samuel Reshevsky,373
1,1,33,23,Samuel Reshevsky,373
2,1,33,23,Samuel Reshevsky,373
0,2,33,23,Samuel P. Huntington,523
1,2,33,23,Samuel P. Huntington,523
2,2,33,23,Samuel P. Huntington,523
0,0,34,23,A. A. Michelson,71
1,0,34,23,A. A. Michelson,71
2,0,34,23,A. A. Michelson,71
0,1,34,23,Arthur H. Compton,170
1,1,34,23,Robert A. Millikan,117
2,1,34,23,Arthur H. Compton,170
0,2,34,23,Enrico Fermi,230
1,2,34,23,Enrico Fermi,230
2,2,34,23,Enrico Fermi,230
0,3,34,23,Edward Teller,278
1,3,34,23,Edward Teller,278
2,3,34,23,Edward Teller,278
0,4,34,23,Maria Goeppert-Mayer,478
1,4,34,23,Maria Goeppert-Mayer,478
2,4,34,23,Maria Goeppert-Mayer,478
0,0,35,23,James Henry Breasted,45
1,0,35,23,James Henry Breasted,45
2,0,35,23,James Henry Breasted,45
0,1,35,23,Alberto Calderón,81
1,1,35,23,Alberto Calderón,81
2,1,35,23,Alberto Calderón,81
0,2,35,23,Ted Fujita,194
1,2,35,23,Ted Fujita,194
2,2,35,23,Ted Fujita,194
0,3,35,23,Yuan T. Lee,294
1,3,35,23,Yuan T. Lee,294
2,3,35,23,Glenn T. Seaborg,215
0,4,35,23,Charles Brenton Huggins and Janet Rowley,414
1,4,35,23,Charles Brenton Huggins and Janet Rowley,414
2,4,35,23,Charles Brenton Huggins and Janet Rowley,414
0,0,36,23,Goldman Sachs,549
1,0,36,23,Goldman Sachs,549
2,0,36,23,Goldman Sachs,549
0,1,36,23,Raghuram Rajan,473
1,1,36,23,Raghuram Rajan,473
2,1,36,23,Raghuram Rajan,473
0,2,36,23,David Bevington,704
1,2,36,23,David Bevington,704
2,2,36,23,John Mearsheimer and Robert Pape,755
0,3,36,23,John Mearsheimer and Robert Pape,755
1,3,36,23,John Mearsheimer and Robert Pape,755
0,4,36,23,Neil Shubin and Paul Sereno,107
1,4,36,23,Neil Shubin and Paul Sereno,107
2,4,36,23,Neil Shubin and Paul Sereno,107
0,0,0,24,Yuán Cháo,39
1,0,0,24,Yuán Cháo,39
2,0,0,24,元朝,27
0,1,0,24,the Great Yuan,62
1,1,0,24,the Great Yuan,62
2,1,0,24,the Great Yuan,62
0,2,0,24,Kublai Khan,196
1,2,0,24,Kublai Khan,196
2,2,0,24,Kublai Khan,196
0,3,0,24,Kublai Khan,196
1,3,0,24,Kublai Khan,196
2,3,0,24,Kublai Khan,196
0,4,0,24,1271,351
1,4,0,24,1271,351
2,4,0,24,1271,351
0,0,1,24,Mongol Empire,55
1,0,1,24,Mongol Empire,55
2,0,1,24,Mongol Empire,55
0,1,1,24,Song dynasty,291
1,1,1,24,Mongol Empire,55
2,1,1,24,the Song dynasty,287
0,2,1,24,Ming dynasty,322
1,2,1,24,Ming dynasty,322
2,2,1,24,the Ming dynasty,318
0,3,1,24,Genghis Khan,410
1,3,1,24,Genghis Khan,410
2,3,1,24,Genghis Khan,410
0,0,2,24,1271,3
1,0,2,24,1271,3
2,0,2,24,1271,3
0,1,2,24,the Commentaries on the Classic of Changes (I Ching),228
1,1,2,24,the Commentaries on the Classic of Changes,228
0,2,2,24,"Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus",351
1,2,2,24,Dai Ön Ulus,351
2,2,2,24,Dai Ön Ulus,351
0,3,2,24,Great Mongol State,514
1,3,2,24,Great Mongol State,514
2,3,2,24,Great Mongol State,514
0,4,2,24,Great Khan,1012
1,4,2,24,Great Khan,1012
2,4,2,24,Great Khan,1012
0,0,3,24,Mongol and Turkic tribes,24
1,0,3,24,Mongol and Turkic tribes,24
2,0,3,24,the Mongol and Turkic tribes,20
0,1,3,24,1206,89
1,1,3,24,1206,89
2,1,3,24,1206,89
0,2,3,24,Ögedei Khan,196
1,2,3,24,Ögedei Khan,196
2,2,3,24,Ögedei Khan,196
0,3,3,24,1251,627
1,3,3,24,1251,627
2,3,3,24,1251,627
0,4,3,24,nephew,319
1,4,3,24,nephew,319
2,4,3,24,nephew,319
0,0,4,24,the Jin,69
1,0,4,24,Jin,73
2,0,4,24,the Jin,69
0,1,4,24,Xiao Zhala,155
1,1,4,24,Xiao Zhala,155
2,1,4,24,Xiao Zhala,155
0,2,4,24,"Shi Tianze, Liu Heima",103
1,2,4,24,"Shi Tianze, Liu Heima",103
2,2,4,24,"Shi Tianze, Liu Heima",103
0,3,4,24,"10,000",424
1,3,4,24,"10,000",424
2,3,4,24,"10,000",424
0,4,4,24,3,377
1,4,4,24,three,552
0,0,5,24,Han Chinese,17
1,0,5,24,Han Chinese,17
2,0,5,24,Han Chinese,17
0,1,5,24,Jin dynasty,46
1,1,5,24,Jin dynasty,46
2,1,5,24,Jin,46
0,2,5,24,between Han and Jurchen,80
1,2,5,24,marriage between Han and Jurchen,71
2,2,5,24,Han and Jurchen,88
0,3,5,24,Shi Bingzhi,147
1,3,5,24,Shi Bingzhi,147
2,3,5,24,Shi Bingzhi,147
0,4,5,24,Song dynasty,1141
1,4,5,24,Song dynasty,1141
2,4,5,24,the Song dynasty,1137
0,0,6,24,Möngke Khan,0
1,0,6,24,Möngke Khan,0
2,0,6,24,Möngke Khan,0
0,1,6,24,southern China,78
1,1,6,24,southern China,78
2,1,6,24,in southern China,75
0,2,6,24,1259,226
1,2,6,24,1259,226
2,2,6,24,in 1259,223
0,3,6,24,Ariq Böke,333
1,3,6,24,Ariq Böke,333
2,3,6,24,Ariq Böke,333
0,4,6,24,Zhongtong,809
1,4,6,24,Zhongtong. Ariq Böke,809
2,4,6,24,Zhongtong,809
0,0,7,24,Ogedei,61
1,0,7,24,Ogedei,61
2,0,7,24,Ogedei,61
0,1,7,24,south,235
1,1,7,24,the south,231
2,1,7,24,the western frontier,128
0,2,7,24,Wonjong,319
1,2,7,24,prince Wonjong,312
2,2,7,24,prince Wonjong,312
0,3,7,24,northeast,261
1,3,7,24,northeast,261
2,3,7,24,the northeast,257
0,4,7,24,1262,523
1,4,7,24,1262,523
2,4,7,24,1262,523
0,0,8,24,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,56
1,0,8,24,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,56
2,0,8,24,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,56
0,1,8,24,salt and iron,325
1,1,8,24,salt and iron,325
2,1,8,24,salt and iron,325
0,2,8,24,local administrative structure of past Chinese dynasties,390
1,2,8,24,local administrative structure,390
2,2,8,24,local,390
0,3,8,24,"three, later four",565
1,3,8,24,four,578
2,3,8,24,three,565
0,4,8,24,Han Chinese,601
1,4,8,24,Han Chinese,601
2,4,8,24,the Han Chinese,597
0,0,9,24,Karakorum,51
1,0,9,24,Karakorum,51
2,0,9,24,Karakorum,51
0,1,9,24,Khanbaliq,76
1,1,9,24,Khanbaliq,76
2,1,9,24,Khanbaliq,76
0,2,9,24,1264,89
1,2,9,24,1264,89
2,2,9,24,1264,89
0,3,9,24,Zhongdu,151
1,3,9,24,Zhongdu,151
2,3,9,24,Zhongdu,151
0,4,9,24,Confucian propriety and ancestor veneration,889
1,4,9,24,Confucian propriety and ancestor veneration,889
2,4,9,24,Confucian propriety and ancestor veneration,889
0,0,10,24,"commercial, scientific, and cultural",21
1,0,10,24,"commercial, scientific, and cultural",21
2,0,10,24,"commercial, scientific, and cultural",21
0,1,10,24,Mongol peace,316
1,1,10,24,Mongol peace,316
2,1,10,24,Mongol peace,316
0,2,10,24,southern China,456
1,2,10,24,southern China,456
2,2,10,24,southern China,456
0,3,10,24,Daidu in the north,474
1,3,10,24,Daidu,474
2,3,10,24,Daidu,474
0,4,10,24,Marco Polo,615
1,4,10,24,Marco Polo,615
2,4,10,24,Marco Polo,615
0,0,11,24,the Song Emperor,117
1,0,11,24,Song Emperor,121
2,0,11,24,the Song Emperor to Quzhou,117
0,1,11,24,1115,186
1,1,11,24,1115,186
2,1,11,24,1115,186
0,2,11,24,1234,191
1,2,11,24,1234,191
2,2,11,24,1234,191
0,3,11,24,Kong Duancao,243
1,3,11,24,Kong Duancao,243
2,3,11,24,Kong Duancao,243
0,4,11,24,"30,000",777
1,4,11,24,"30,000",777
2,4,11,24,"30,000",777
0,0,12,24,northern China,38
1,0,12,24,northern China,38
2,0,12,24,northern China,38
0,1,12,24,between 1268 and 1273,246
1,1,12,24,between 1268 and 1273,246
2,1,12,24,between 1268 and 1273,246
0,2,12,24,Yangzi River basin,318
1,2,12,24,Yangzi River basin,318
2,2,12,24,the Song dynasty,189
0,3,12,24,Hangzhou,445
1,3,12,24,Hangzhou,445
2,3,12,24,Hangzhou,445
0,4,12,24,drowned,675
1,4,12,24,drowned,675
2,4,12,24,drowned,675
0,0,13,24,after 1279,49
1,0,13,24,after 1279,49
2,0,13,24,after 1279,49
0,1,13,24,an inauspicious typhoon,343
1,1,13,24,inauspicious typhoon,346
2,1,13,24,inauspicious typhoon,346
0,2,13,24,Annam (Dai Viet),641
1,2,13,24,Annam,641
2,2,13,24,Annam,641
0,3,13,24,Battle of Bạch Đằng,698
1,3,13,24,Battle of Bạch Đằng,698
2,3,13,24,the Battle of Bạch Đằng,694
0,4,13,24,1288,719
1,4,13,24,1288,719
2,4,13,24,1288,719
0,0,14,24,1253,34
