aID,qID,cID,tID,answer,answer_start
1,6,0,17,a few millimeters to 1.5 m,415
0,7,0,17,‘combs’ – groups of cilia,264
1,7,0,17,combs,265
2,7,0,17,the ‘combs’,260
0,8,0,17,comb jellies,151
1,8,0,17,comb jellies,151
2,8,0,17,comb jellies,151
0,9,0,17,1.5 m (4 ft 11 in),436
1,9,0,17,1.5 m (4 ft 11 in),436
2,9,0,17,a few millimeters to 1.5 m,415
0,10,0,17,water flow through the body cavity,801
1,10,0,17,κτείς kteis 'comb' and φέρω pherō 'carry',90
2,10,0,17,water flow through the body cavity,801
0,11,0,17,κτείς kteis 'comb' and φέρω pherō 'carry',90
1,11,0,17,κτείς kteis 'comb' and φέρω pherō 'carry',90
2,11,0,17,kteis 'comb' and φέρω pherō 'carry',96
0,12,0,17,marine waters,201
1,12,0,17,marine waters worldwide,201
2,12,0,17,marine waters,201
0,0,1,17,ten times their own weight,300
1,0,1,17,ten times their own weight,300
2,0,1,17,ten times their own weight,300
0,1,1,17,100–150,342
1,1,1,17,100–150,342
2,1,1,17,100–150,342
0,2,1,17,possibly another 25,383
1,2,1,17,25,400
2,2,1,17,25,400
0,3,1,17,100–150 species,342
1,3,1,17,100–150,342
2,3,1,17,100–150,342
0,4,1,17,tentilla,552
1,4,1,17,tentilla,552
2,4,1,17,tentilla,552
0,5,1,17,ten times their own weight,300
1,5,1,17,ten times their own weight,300
2,5,1,17,ten times their own weight,300
0,6,1,17,tentacles,824
1,6,1,17,tentacles,824
2,6,1,17,tentacles,824
0,7,1,17,"groups of large, stiffened cilia",896
1,7,1,17,stiffened cilia,913
2,7,1,17,stiffened cilia,913
0,8,1,17,ten times their own weight,300
1,8,1,17,ten times their own weight,300
2,8,1,17,ten times their own weight,300
0,9,1,17,tentilla,552
1,9,1,17,tentilla,552
2,9,1,17,tentilla,552
0,10,1,17,"groups of large, stiffened cilia",896
1,10,1,17,stiffened cilia,913
2,10,1,17,stiffened cilia,913
0,11,1,17,colloblasts,604
1,11,1,17,retractable tentacles fringed with tentilla,517
2,11,1,17,colloblasts,604
0,12,1,17,100–150 species,342
1,12,1,17,100–150,342
2,12,1,17,100–150 species have been validated,342
0,0,2,17,Most species are hermaphrodites,0
1,0,2,17,hermaphrodites,17
2,0,2,17,hermaphrodites,17
0,1,2,17,miniature cydippids,533
1,1,2,17,miniature cydippids,533
2,1,2,17,miniature cydippids,533
0,2,2,17,"In at least some species, juveniles are capable of reproduction before reaching the adult size",886
1,2,2,17,juveniles are capable of reproduction,912
2,2,2,17,juveniles are capable of reproduction,912
0,3,2,17,"can produce both eggs and sperm, meaning it can fertilize its own egg",48
1,3,2,17,it can fertilize its own egg,89
2,3,2,17,a single animal can produce both eggs and sperm,32
0,4,2,17,can produce both eggs and sperm at the same time,183
1,4,2,17,produce both eggs and sperm at the same time,187
2,4,2,17,produce both eggs and sperm at the same time,187
0,5,2,17,sequential,244
1,5,2,17,sequential hermaphrodites,244
2,5,2,17,simultaneous,148
0,6,2,17,platyctenids,372
1,6,2,17,platyctenids,372
2,6,2,17,platyctenids,372
0,7,2,17,hermaphroditism and early reproduction,1011
1,7,2,17,hermaphroditism and early reproduction,1011
2,7,2,17,combination of hermaphroditism and early reproduction,996
0,8,2,17,a single animal can produce both eggs and sperm,32
1,8,2,17,a single animal can produce both eggs and sperm,32
2,8,2,17,a single animal can produce both eggs and sperm,32
0,9,2,17,can produce both eggs and sperm at the same time.,183
1,9,2,17,can produce both eggs and sperm,183
2,9,2,17,produce both eggs and sperm at the same time,187
0,10,2,17,the eggs and sperm mature at different times,280
1,10,2,17,eggs and sperm mature at different times,284
2,10,2,17,eggs and sperm mature at different times,284
0,11,2,17,platyctenids,372
1,11,2,17,platyctenids,372
2,11,2,17,platyctenids,372
0,12,2,17,beroids,634
1,12,2,17,beroids,634
2,12,2,17,beroids,634
0,0,3,17,the Black Sea,474
1,0,3,17,Black Sea,478
2,0,3,17,Black Sea,478
0,1,3,17,Mnemiopsis,424
1,1,3,17,Mnemiopsis,424
2,1,3,17,Mnemiopsis,424
0,2,3,17,over-fishing and long-term environmental changes,680
1,2,3,17,over-fishing and long-term environmental changes,680
2,2,3,17,long-term environmental changes,697
0,3,3,17,other ctenophores,877
1,3,3,17,ctenophores,883
2,3,3,17,other ctenophores,877
0,4,3,17,Mnemiopsis,424
1,4,3,17,Mnemiopsis,424
2,4,3,17,Mnemiopsis,424
0,5,3,17,fish larvae and organisms,559
1,5,3,17,fish larvae and organisms that would otherwise have fed the fish,559
2,5,3,17,fish larvae and organisms that would otherwise have fed the fish,559
0,6,3,17,In bays,141
1,6,3,17,bays,144
2,6,3,17,bays,144
0,7,3,17,In bays,141
1,7,3,17,bays,144
2,7,3,17,bays,144
0,8,3,17,planktonic plants,342
1,8,3,17,planktonic plants,342
2,8,3,17,a vital part of marine food chains,372
0,9,3,17,Mnemiopsis,424
1,9,3,17,Mnemiopsis,424
2,9,3,17,Mnemiopsis,424
0,10,3,17,causing fish stocks to collapse,512
1,10,3,17,causing fish stocks to collapse,512
2,10,3,17,causing fish stocks to collapse,512
0,11,3,17,introduction of Beroe,805
1,11,3,17,accidental introduction of Beroe,794
0,0,4,17,66 million years ago,760
1,0,4,17,515 million years ago,226
2,0,4,17,66 million years ago,760
0,1,4,17,monophyletic,859
1,1,4,17,monophyletic,859
2,1,4,17,"""cydippids"" are not monophyletic",839
0,2,4,17,515 million years,226
1,2,4,17,66 million years ago,760
2,2,4,17,515 million years,226
0,3,4,17,tentacles,100
1,3,4,17,tentacles,100
2,3,4,17,tentacles,100
0,4,4,17,515 million years,226
1,4,4,17,66 million years,760
2,4,4,17,515 million years,226
0,5,4,17,Cretaceous–Paleogene extinction,722
1,5,4,17,the Cretaceous–Paleogene extinction,718
2,5,4,17,Cretaceous–Paleogene extinction,722
0,6,4,17,monophyletic,859
1,6,4,17,monophyletic,859
2,6,4,17,monophyletic,859
0,7,4,17,tentacles,100
1,7,4,17,tentacles,100
2,7,4,17,tentacles,100
0,0,5,17,cnidarians,89
1,0,5,17,Ctenophores,0
2,0,5,17,cnidarians,89
0,1,5,17,by having colloblasts,446
1,1,5,17,having colloblasts,449
2,1,5,17,colloblasts,456
0,2,5,17,bilaterians,155
1,2,5,17,bilaterians,155
2,2,5,17,bilaterians,155
0,3,5,17,Ctenophores,0
1,3,5,17,Ctenophores,0
2,3,5,17,Ctenophores,0
0,4,5,17,colloblasts,456
1,4,5,17,colloblasts,456
2,4,5,17,colloblasts,456
0,5,5,17,cnidarians,89
1,5,5,17,cnidarians,89
2,5,5,17,cnidarians,89
0,6,5,17,colloblasts,456
1,6,5,17,colloblasts,456
2,6,5,17,colloblasts,456
0,7,5,17,colloblasts,456
1,7,5,17,colloblasts,456
2,7,5,17,colloblasts,456
0,8,5,17,ctenophores and cnidarians,230
1,8,5,17,ctenophores and cnidarians,230
2,8,5,17,ctenophores and cnidarians,230
0,9,5,17,bilaterians,155
1,9,5,17,bilaterians,155
2,9,5,17,bilaterians,155
0,0,6,17,mesoglea,144
1,0,6,17,mesoglea,144
2,0,6,17,mesoglea,144
0,1,6,17,diploblastic,337
1,1,6,17,ctenophores,29
2,1,6,17,diploblastic,337
0,2,6,17,"sponges and cnidarians, ctenophores",5
1,2,6,17,ctenophores,29
2,2,6,17,cnidarians and ctenophores,156
0,3,6,17,sponges,362
1,3,6,17,sponges,362
2,3,6,17,sponges,362
0,0,7,17,cilia,133
1,0,7,17,cilia,133
2,0,7,17,cilia,133
0,1,7,17,method of locomotion,163
1,1,7,17,their main method of locomotion,152
2,1,7,17,locomotion,173
0,2,7,17,ctenes,314
1,2,7,17,ctenes,314
2,2,7,17,ctenes,314
0,3,7,17,comb-bearing,450
1,3,7,17,"""comb"" and the Greek suffix -φορος meaning ""carrying""",512
2,3,7,17,comb-bearing,450
0,0,8,17,Pleurobrachia,590
1,0,8,17,Pleurobrachia,590
2,0,8,17,Pleurobrachia,590
0,1,8,17,oceanic species,190
1,1,8,17,oceanic species,293
2,1,8,17,oceanic species,190
0,2,8,17,to withstand waves and swirling sediment particles,127
1,2,8,17,to withstand waves and swirling sediment particles,127
2,2,8,17,to withstand waves and swirling sediment particles,127
0,3,8,17,"Pleurobrachia, Beroe and Mnemiopsis",475
1,3,8,17,"Pleurobrachia, Beroe and Mnemiopsis",475
2,3,8,17,"Pleurobrachia, Beroe and Mnemiopsis",475
0,0,9,17,epithelium,536
1,0,9,17,epithelium,536
2,0,9,17,epithelium,536
0,1,9,17,bioluminescence,945
1,1,9,17,bioluminescence,945
2,1,9,17,bioluminescence,945
0,2,9,17,pharynx,76
1,2,9,17,pharynx,76
2,2,9,17,pharynx,76
0,3,9,17,"a mouth that can usually be closed by muscles; a pharynx (""throat""); a wider area in the center that acts as a stomach; and a system of internal canals.",27
1,3,9,17,a system of internal canals,151
2,3,9,17,the gastrodermis,548
0,4,9,17,the mouth and pharynx;,254
1,4,9,17,the mouth and pharynx,254
2,4,9,17,the mouth and pharynx,254
0,0,10,17,swimming-plates,56
1,0,10,17,swimming-plates,56
2,0,10,17,swimming-plates,56
0,1,10,17,"also called ""ctenes"" or ""comb plates",424
1,1,10,17,"""ctenes"" or ""comb plates""",436
2,1,10,17,ctenes,437
0,2,10,17,supporting function,773
1,2,10,17,suspected to have a supporting function,753
2,2,10,17,a supporting function,771
0,3,10,17,"in the direction in which the mouth is pointing,",941
1,3,10,17,the direction in which the mouth is pointing,944
2,3,10,17,direction in which the mouth is pointing,948
0,4,10,17,2 millimeters (0.079 in),546
1,4,10,17,2 millimeters,546
2,4,10,17,2 millimeters,546
0,0,11,17,osmotic pressure,109
1,0,11,17,It is uncertain,0
2,0,11,17,rely on osmotic pressure,101
0,1,11,17,the mesoglea,328
1,1,11,17,mesoglea,332
2,1,11,17,mesoglea,332
0,2,11,17,increase its bulk and decrease its density,344
1,2,11,17,increase its bulk and decrease its density,344
2,2,11,17,increase its bulk and decrease its density,344
0,3,11,17,pump water out of the mesoglea,488
1,3,11,17,pump,313
2,3,11,17,pump water out of the mesoglea,488
0,0,12,17,aboral organ,42
1,0,12,17,aboral organ,42
2,0,12,17,aboral organ,42
0,1,12,17,at the opposite end from the mouth,56
1,1,12,17,the opposite end from the mouth,59
2,1,12,17,opposite end from the mouth,63
0,2,12,17,"a transparent dome made of long, immobile cilia",303
1,2,12,17,"a transparent dome made of long, immobile cilia",303
2,2,12,17,"transparent dome made of long, immobile cilia",305
0,3,12,17,a statocyst,115
1,3,12,17,statocyst,117
2,3,12,17,statocyst,117
0,4,12,17,a balance sensor,128
1,4,12,17,a balance sensor consisting of a statolith,128
2,4,12,17,a balance sensor consisting of a statolith,128
0,0,13,17,sea gooseberry,159
1,0,13,17,sea gooseberry,159
2,0,13,17,sea gooseberry,159
0,1,13,17,"a pair of long, slender tentacles",350
1,1,13,17,"long, slender tentacles",360
2,1,13,17,"a pair of long, slender tentacles",350
0,2,13,17,more or less rounded,42
1,2,13,17,egg-shaped,208
2,2,13,17,more or less rounded,42
0,3,13,17,a sheath,400
1,3,13,17,a sheath,400
2,3,13,17,a sheath into which it can be withdrawn,400
0,4,13,17,at the narrow end,239
1,4,13,17,the narrow end,242
2,4,13,17,at the narrow end,239
0,0,14,17,tentilla,65
1,0,14,17,tentilla,65
2,0,14,17,tentilla,65
0,1,14,17,specialized mushroom-shaped cells in the outer layer of the epidermis,297
1,1,14,17,specialized mushroom-shaped cells in the outer layer of the epidermis,297
2,1,14,17,specialized mushroom-shaped cells in the outer layer of the epidermis,297
0,2,14,17,"they contain striated muscle,",1150
1,2,14,17,they contain striated muscle,1150
2,2,14,17,they contain striated muscle,1150
0,3,14,17,three types of movement,1369
1,3,14,17,three,1369
2,3,14,17,three,1369
0,4,14,17,capturing prey,1410
1,4,14,17,capturing prey,1410
2,4,14,17,capturing prey,1410
0,0,15,17,eight rows,10
1,0,15,17,eight,10
2,0,15,17,eight,10
0,1,15,17,from near the mouth to the opposite end,39
1,1,15,17,near the mouth to the opposite end,44
2,1,15,17,near the mouth to the opposite end,44
0,2,15,17,evenly round the body,95
1,2,15,17,evenly,95
2,2,15,17,evenly round the body,95
0,3,15,17,ciliary groove,233
1,3,15,17,a ciliary groove,231
2,3,15,17,a ciliary groove,231
0,0,16,17,lobes,26
1,0,16,17,lobes,26
2,0,16,17,lobes,26
0,1,16,17,gelatinous projections edged with cilia that produce water currents,417
1,1,16,17,gelatinous projections edged with cilia,417
2,1,16,17,gelatinous projections edged with cilia,417
0,2,16,17,four,402
1,2,16,17,four,402
2,2,16,17,four,402
0,3,16,17,help direct microscopic prey toward the mouth,490
1,3,16,17,produce water currents that help direct microscopic prey toward the mouth,462
2,3,16,17,produce water currents that help direct microscopic prey toward the mouth,462
0,4,16,17,suspended planktonic prey,608
1,4,16,17,suspended planktonic prey,608
2,4,16,17,planktonic prey,618
0,0,17,17,by clapping their lobes,515
1,0,17,17,clapping their lobes,518
2,0,17,17,clapping their lobes,518
0,1,17,17,jet of expelled water drives them backwards very quickly.,552
1,1,17,17,jet of expelled water drives them backwards very quickly,552
2,1,17,17,expelled water drives them backwards very quickly,559
0,2,17,17,nerves,679
1,2,17,17,nerves rather than by water disturbances created by the cilia,679
2,2,17,17,nerves,679
0,3,17,17,water disturbances created by the cilia,701
1,3,17,17,water disturbances created by the cilia,701
2,3,17,17,water disturbances created by the cilia,701
0,0,18,17,Nuda,27
1,0,18,17,Nuda,27
2,0,18,17,Nuda,27
0,1,18,17,The Beroida,0
1,1,18,17,Beroida,4
2,1,18,17,Beroida,4
0,2,18,17,"zip"" the mouth shut when the animal is not feeding,",514
1,2,18,17,"""zip"" the mouth shut when the animal is not feeding",513
2,2,18,17,"""zip"" the mouth shut when the animal is not feeding",513
0,3,18,17,"""zip"" the mouth shut",513
1,3,18,17,streamlines the front of the animal,656
2,3,18,17,tight closure streamlines the front of the animal,642
0,4,18,17,large pharynx,71
1,4,18,17,large cilia,228
2,4,18,17,"""macrocilia""",158
0,0,19,17,The Cestida,0
1,0,19,17,Cestida,4
2,0,19,17,Cestida,4
0,1,19,17,Cestum veneris,512
1,1,19,17,Cestum veneris,512
2,1,19,17,up to 1.5 meters (4.9 ft) long,580
0,2,19,17,belt animals,14
1,2,19,17,belt animals,14
2,2,19,17,"""belt animals""",13
0,3,19,17,by undulating their bodies as well as by the beating of their comb-rows.,346
1,3,19,17,undulating their bodies,349
2,3,19,17,by undulating their bodies as well as by the beating of their comb-rows,346
0,4,19,17,Velamen parallelum,654
1,4,19,17,Velamen parallelum,654
2,4,19,17,Velamen parallelum,654
0,0,20,17,a pair of tentilla-bearing tentacles,89
1,0,20,17,tentilla-bearing tentacles,99
2,0,20,17,a pair of tentilla-bearing tentacles,89
0,1,20,17,cling to and creep on surfaces,154
1,1,20,17,"as a muscular ""foot""",222
2,1,20,17,"as a muscular ""foot""",222
0,2,20,17,comb-rows,294
1,2,20,17,comb-rows,294
2,2,20,17,comb-rows,294
0,3,20,17,"on rocks, algae, or the body surfaces of other invertebrates",356
1,3,20,17,"rocks, algae, or the body surfaces of other invertebrates",359
2,3,20,17,"rocks, algae, or the body surfaces of other invertebrates",359
0,0,21,17,via pores in the epidermis,341
1,0,21,17,pores in the epidermis,345
2,0,21,17,via pores in the epidermis,341
0,1,21,17,internal fertilization and keep the eggs in brood chambers until they hatch.,433
1,1,21,17,internal fertilization,433
2,1,21,17,internal fertilization,433
0,2,21,17,Mnemiopsis,580
1,2,21,17,Mnemiopsis,580
2,2,21,17,Mnemiopsis,580
0,3,21,17,in the parts of the internal canal network under the comb rows,245
1,3,21,17,the parts of the internal canal network under the comb rows,248
2,3,21,17,internal canal network under the comb rows,265
0,4,21,17,external,386
1,4,21,17,external,386
2,4,21,17,external,386
0,0,22,17,tentacles and tentacle sheaths,228
1,0,22,17,tentacles and tentacle sheaths,228
2,0,22,17,tentacles and tentacle sheaths,228
0,1,22,17,among the plankton,462
1,1,22,17,among the plankton,462
2,1,22,17,among the plankton,462
0,2,22,17,after dropping to the sea-floor,604
1,2,22,17,after dropping to the sea-floor,604
2,2,22,17,after dropping to the sea-floor,604
0,3,22,17,more like true larvae,426
1,3,22,17,true larvae,436
2,3,22,17,like true larvae,431
0,4,22,17,Beroe,185
1,4,22,17,Beroe,185
2,4,22,17,Beroe,185
0,0,23,17,they produce secretions (ink) that luminesce,112
1,0,23,17,they produce secretions (ink) that luminesce at much the same wavelengths as their bodies,112
2,0,23,17,they produce secretions (ink) that luminesce,112
0,1,23,17,"are disturbed,",97
1,1,23,17,disturbed,101
2,1,23,17,are disturbed,97
0,2,23,17,ink,137
1,2,23,17,ink,137
2,2,23,17,ink,137
0,3,23,17,Juveniles will luminesce more brightly,203
1,3,23,17,Juveniles,203
2,3,23,17,Juveniles,203
0,0,24,17,Almost all ctenophores are predators,0
1,0,24,17,predators,27
2,0,24,17,predators,27
0,1,24,17,jellyfish,479
1,1,24,17,jellyfish,479
2,1,24,17,jellyfish,479
0,2,24,17,incorporate their prey's nematocysts (stinging cells) into their own tentacles instead of colloblasts,493
1,2,24,17,incorporate their prey's nematocysts (stinging cells) into their own tentacles,493
2,2,24,17,incorporate their prey's nematocysts (stinging cells) into their own tentacles,493
0,3,24,17,"smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.",1556
1,3,24,17,"smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae",1556
2,3,24,17,rotifers and mollusc and crustacean larvae,1589
0,4,24,17,Lampea,1018
1,4,24,17,Lampea,1018
2,4,24,17,Lampea,1018
0,0,25,17,their low ratio of organic matter to salt and water,92
1,0,25,17,their low ratio of organic matter to salt and water,92
2,0,25,17,low ratio of organic matter to salt and water,98
0,1,25,17,chum salmon,386
1,1,25,17,chum salmon,386
2,1,25,17,chum salmon,386
0,2,25,17,ctenophores,618
1,2,25,17,other ctenophores,612
2,2,25,17,other ctenophores,612
0,3,25,17,the Red Sea,1089
1,3,25,17,the Red Sea,1089
2,3,25,17,blooms in the Red Sea,1079
0,4,25,17,"ctenophores,",682
1,4,25,17,ctenophores,682
2,4,25,17,ctenophores,682
0,0,26,17,ctenophore Mnemiopsis leidyi,58
1,0,26,17,Mnemiopsis leidyi,69
2,0,26,17,the Western Atlantic ctenophore Mnemiopsis leidyi was accidentally introduced,37
0,1,26,17,via the ballast tanks of ships,150
1,1,26,17,via the ballast tanks of ships,150
2,1,26,17,the ballast tanks of ships,154
0,2,26,17,"by the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata,",925
1,2,26,17,the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata,928
2,2,26,17,"the accidental introduction of the Mnemiopsis-eating North American ctenophore Beroe ovata, and by a cooling of the local climate from 1991 to 1993",928
0,3,26,17,in the late 1980s,19
1,3,26,17,the late 1980s,22
2,3,26,17,late 1980s,26
0,4,26,17,significantly slowed the animal's metabolism,1083
1,4,26,17,slowed the animal's metabolism,1097
2,4,26,17,significantly slowed the animal's metabolism,1083
0,0,27,17,"Because of their soft, gelatinous bodies",0
1,0,27,17,"their soft, gelatinous bodies",11
2,0,27,17,"their soft, gelatinous bodies",11
0,1,27,17,comb jelly.,1213
1,1,27,17,comb jelly,1213
2,1,27,17,a comb jelly,1211
0,2,27,17,Cambrian period.,564
1,2,27,17,mid-Cambrian period,560
2,2,27,17,mid-Cambrian period,560
0,3,27,17,Three additional putative species,413
1,3,27,17,Three,413
2,3,27,17,Three,413
0,4,27,17,lacked tentacles,602
1,4,27,17,tentacles,609
2,4,27,17,tentacles,609
0,0,28,17,515 million years,115
1,0,28,17,about 515 million years,109
2,0,28,17,515 million years,115
0,1,28,17,Cambrian sessile frond-like fossil Stromatoveris,10
1,1,28,17,Stromatoveris,45
2,1,28,17,sessile frond-like,19
0,2,28,17,Stromatoveris,346
1,2,28,17,Stromatoveris,346
2,2,28,17,Stromatoveris,346
0,3,28,17,Vendobionta,157
1,3,28,17,ctenophores,390
