qID,cID,tID,q_id,question
0,35,23,5726e06df1498d1400e8ee52,When was the main gallery of the V&A's ceramics and glass collection redesigned?
1,35,23,5726e06df1498d1400e8ee53,Who was responsible for the glass balustrade on the staircase and mezzanine in the main gallery?
2,35,23,5726e06df1498d1400e8ee54,When was the main gallery for the V&A's contemporary glass collection opened?
3,35,23,5726e06df1498d1400e8ee55,Whose chandelier grace the rotunda at the V&A's main entrance?
4,35,23,5726e06df1498d1400e8ee56,To which century is the glass beaker called Luck of Edenhall dated?
0,36,23,5726e1fcdd62a815002e93c4,Approximately how many British drawings are included in the V&A collection?
1,36,23,5726e1fcdd62a815002e93c5,Approximately how many old masters works are included in the V&A collection?
2,36,23,5726e1fcdd62a815002e93c6,Which famous Germain Renaissance painter and printmaker is represented in the drawings collection of the V&A?
3,36,23,5726e1fcdd62a815002e93c7,Which famous Dutch artist who painted The Night Watch is represented in the drawings collection of the V&A?
4,36,23,5726e1fcdd62a815002e93c8,Which famous French artist who painted the Grande Odalisque of 1814 is represented in the drawings collection of the V&A?
0,37,23,5726e37ef1498d1400e8eed8,Approximately how many items are in the costume collection of the V&A?
1,37,23,5726e37ef1498d1400e8eed9,Which department houses the works on paper of the costume collection?
2,37,23,5726e37ef1498d1400e8eeda,Why is the collection dominated by fashionable clothes made for special occasions?
3,37,23,5726e37ef1498d1400e8eedb,In which year did the V&A received the Talbot Hughes collection?
4,37,23,5726e37ef1498d1400e8eedc,The Talbot Hughes collection was a gift from which company?
0,38,23,5726e4eedd62a815002e9438,When did the V&A acquired the Costiff collection?
1,38,23,5726e4eedd62a815002e9439,The Costiff collection comprised costumes designed by which British fashion icon?
2,38,23,5726e4eedd62a815002e943a,How many costumes were in the Costiff collection?
3,38,23,5726e4eedd62a815002e943b,What costumes collection did the V&A acquired in 2002?
4,38,23,5726e4eedd62a815002e943c,Which examples of fashion does the museum continue to acquire for its collection?
0,39,23,5726e680dd62a815002e946e,From which period did the objects in the Soulages collection come from?
1,39,23,5726e680dd62a815002e946f,When was the Soulages collection acquired?
2,39,23,5726e680dd62a815002e9470,What items comprise the John Jones Collection?
3,39,23,5726e680dd62a815002e9471,In which year was the John Jones Collection left to the museum?
4,39,23,5726e680dd62a815002e9472,What was the value of the John Jones Collection when it was left to the museum?
0,40,23,5726e834dd62a815002e94a4,To which year has the Antwerp City Hall doors in the V&A collection been dated?
1,40,23,5726e834dd62a815002e94a5,To whom has the Antwerp City Hall doors in the V&A collection been attributed?
2,40,23,5726e834dd62a815002e94a6,To which year has the Rococo Augustus Rex Bureau Cabinet been dated?
3,40,23,5726e834dd62a815002e94a7,From which country did the Rococo Augustus Rex Bureau Cabinet come from?
4,40,23,5726e834dd62a815002e94a8,Which husband and wife modern furniture design team are represented in the V&A furniture collection?
0,41,23,5726e9c65951b619008f8247,Approximately how many items comprise the jewelry collection of the V&A?
1,41,23,5726e9c65951b619008f8248,The earliest items in the jewelry collection come from which ancient civilization?
2,41,23,5726e9c65951b619008f8249,In which year was Reverend Chauncy Hare Townshend's collection of gems was bequeathed to the museum?
3,41,23,5726e9c65951b619008f824a,Approximately how many gems in Reverend Chauncy Hare Townshend's collection was given to the museum?
4,41,23,5726e9c65951b619008f824b,Who funded the new jewelry gallery that opened in 2008?
0,42,23,5726ee28708984140094d656,The silver and gold collection of the V&A is divided into which categories?
1,42,23,5726ee28708984140094d657,To which year is the earliest known piece of English silver with a dated hallmark is dated?
2,42,23,5726ee28708984140094d658,How many tons does the Hereford Screen weigh?
3,42,23,5726ee28708984140094d659,Who designed the Hereford Screen?
4,42,23,5726ee28708984140094d655,Approximately how many silver and gold objects does the V&A have it its collection?
0,43,23,5726ef12dd62a815002e959e,To which year is the Gloucester Candlestick dated?
1,43,23,5726ef12dd62a815002e959f,Which material is the Gloucester Candlestick made from?
2,43,23,5726ef12dd62a815002e95a0,Whose relics reside in the Becket Casket?
3,43,23,5726ef12dd62a815002e95a1,To which year is the Becket Casket dated?
4,43,23,5726ef12dd62a815002e95a2,Which material is the Becket Casket made from?
0,44,23,5726f1ec708984140094d6aa,Approximately how many names were signed on an online petition on the Parliamentary website in response to the closing of the Musical Instruments gallery?
1,44,23,5726f1ec708984140094d6ad,Which Member of Parliament explained how the museum would preserve the collection and keep it available to the public?
2,44,23,5726f1ec708984140094d6ab,Which museum would receive items on loans from the Musical Instruments gallery?
3,44,23,5726f1ec708984140094d6ac,Approximately how many musical instruments were loaned to the Horniman Museum?
4,44,23,5726f1ec708984140094d6a9,In which year was the Musical Instruments gallery closed?
0,45,23,5726f2bcf1498d1400e8f0bc,Approximately how many British oil paintings does the museum have?
1,45,23,5726f2bcf1498d1400e8f0bd,Approximately how many European oil paintings does the museum have?
2,45,23,5726f2bcf1498d1400e8f0be,Approximately how many British watercolours are in the V&A collection?
3,45,23,5726f2bcf1498d1400e8f0bf,Who has loaned the Raphael Cartoons to the museum?
4,45,23,5726f2bcf1498d1400e8f0c0,Who painted the retable of St. George that is in the V&A collection?
0,46,23,5726f4a0708984140094d6e9,In which year did John Sheepshanks donated a large collection of paintings?
1,46,23,5726f4a0708984140094d6ea,How many paintings did John Sheeshanks give to the museum?
2,46,23,5726f4a0708984140094d6eb,What was the goal of John Sheepshanks considerable bequest to the museum?
3,46,23,5726f4a0708984140094d6ec,An 1821 full size oil sketch of which famous British painting was donated by John Sheepshank's daughter in 1888?
4,46,23,5726f4a0708984140094d6ed,The paintings donated by John Sheepshanks were by artists of which nationality?
0,47,23,5726f755708984140094d737,In which galleries are the French paintings donated by Jones displayed?
1,47,23,5726f755708984140094d738,Whose 1758 portrait by François Boucher was part of Jones bequest?
2,47,23,5726f755708984140094d739,What was one example of a non-French painting was included in the Jones bequest of 1882?
3,47,23,5726f755708984140094d73a,Whose portrait by François Clouet was included in the Jones bequest of 1882?
0,48,23,5726f90b708984140094d75d,Who created the photographic series titled Animal Locomotion?
1,48,23,5726f90b708984140094d75e,In which year was the Animal Locomotion collection created?
2,48,23,5726f90b708984140094d75f,How many photographic plates comprise the Animal Locomotion collection?
3,48,23,5726f90b708984140094d760,What do the Animal Locomotion photographs capture?
4,48,23,5726f90b708984140094d761,Whose society portraits from the late 19th to early 20th centuries does the V&A hold?
0,49,23,5726fb18dd62a815002e96ce,The V&A has the world's most comprehensive collection of sculptures from which period?
1,49,23,5726fb18dd62a815002e96cf,Approximately how many objects are in the V&A sculpture collection?
2,49,23,5726fb18dd62a815002e96d0,Which time period does the sculpture collection cover?
3,49,23,5726fb18dd62a815002e96d1,Which uses of sculpture are represented in the collection?
0,50,23,5726fc63dd62a815002e9706,With which museum does the V&A co-owns Canova's The Three Graces?
1,50,23,5726fc63dd62a815002e9707,Which c1622-23 sculpture by Bernini are included in the sculpture collection?
2,50,23,5726fc63dd62a815002e9708,What is the largest item from Italy that is part of the sculpture collection?
3,50,23,5726fc63dd62a815002e9709,Who designed the largest item from Italy that is part of the V&A sculpture collection?
4,50,23,5726fc63dd62a815002e970a,To which period is the largest item from Italy that is included in the sculpture collection dated?
0,51,23,5726fe95dd62a815002e9732,Approximately how many works by Rodin are part of the museum collection?
1,51,23,5726fe95dd62a815002e9733,Who donated Rodin's works to the V&A?
2,51,23,5726fe95dd62a815002e9734,In which year were Rodin's works given to the V&A?
3,51,23,5726fe95dd62a815002e9735,Britain's support of France in which war led to Rodin donating many of his sculptures to the V&A?
4,51,23,5726fe95dd62a815002e9736,Which sculpture by Rodin was not donated by the artist?
0,52,23,572700c8dd62a815002e976a,Which British sculptor and a leading member of the New Sculpture movement is represented in the the V&A collection?
1,52,23,572700c8dd62a815002e976b,Which British sculptor whose work include the Queen Victoria memorial in front of Buckingham Palace is included in the V&A collection?
2,52,23,572700c8dd62a815002e976c,Which English sculptor who became the leading portrait sculptor in Regency era Britain is represented in the V&A collection?
3,52,23,572700c8dd62a815002e976d,What sort of continental sculptors are represented in the British Galleries of the V&A?
0,53,23,572702a3dd62a815002e9790,Who were the sculpture galleries that opened in 2006 named after?
1,53,23,572702a3dd62a815002e9791,To which year does the new sculpture galleries now encompass?
2,53,23,572702a3dd62a815002e9792,How are the galleries overlooking the garden arranged?
3,53,23,572702a3dd62a815002e9793,Which two British sculptors are now represented with the opening of the new galleries?
4,53,23,572702a3dd62a815002e9794,Which museum was among those that loaned more modern works for the new sculpture galleries?
0,54,23,572703fdf1498d1400e8f23c,Approximately how many items are in the V&A's textiles collection?
1,54,23,572703fdf1498d1400e8f23d,Which continents are represented in the V&A's textiles collection?
2,54,23,572703fdf1498d1400e8f23e,What is the time period represented in the museum's textiles collection?
3,54,23,572703fdf1498d1400e8f23f,Which region is represented the most in the textiles collection?
4,54,23,572703fdf1498d1400e8f240,"Besides countries of origin and date of production, how are the textiles classified?"
0,55,23,57270541dd62a815002e97c8,What is the oldest surviving European tapestry in the V&A collection?
1,55,23,57270541dd62a815002e97c9,In which century were the four Devonshire Hunting Tapestries woven?
2,55,23,57270541dd62a815002e97ca,Where were the Devonshire Hunting Tapestries made?
3,55,23,57270541dd62a815002e97cb,What do the Devonshire Hunting Tapestries depict?
4,55,23,57270541dd62a815002e97cc,Which leading English tapestry workshop in the late 17th century and early 18th century is represented in the V&A collection?
0,56,23,57270676dd62a815002e97f0,When is the Sicilian Tristan Quilt dated?
1,56,23,57270676dd62a815002e97f1,Who designed The Forest tapestry in the V&A collection?
2,56,23,57270676dd62a815002e97f2,In which year was the The Forest tapestry created?
3,56,23,57270676dd62a815002e97f3,The Art Deco period of textiles works is represented by which American artist?
4,56,23,57270676dd62a815002e97f4,A rug by which Russian-born British designer is included in the V&A collection?
0,57,23,57270817708984140094d8c7,What is the former name of the V&A Theatre & Performance galleries?
1,57,23,57270817708984140094d8c8,In which year did the V&A Theatre & Performance galleries open?
2,57,23,57270817708984140094d8c9,What collection does the V&A Theatre & Performance galleries hold?
3,57,23,57270817708984140094d8ca,The theatre collection starts from the time of which famous Elizabethan playwright?
4,57,23,57270817708984140094d8cb,The material in the V&A theatre collection is available for which use?
0,58,23,57270ab9708984140094d8f7,Which area is responsible for the long-term preservation of the V&A collections?
1,58,23,57270ab9708984140094d8f8,What two environmental conditions are controlled in the museum?
2,58,23,57270ab9708984140094d8f9,What major category of conservation result in an object that is more attractive and more comprehensible to the viewer?
